id,prob
0,0.14223076186107866
1,0.19802516699724737
2,0.18713916686138113
3,0.18780697256456994
4,0.18035384833599044
5,0.2473043429619974
6,0.18808308142555982
7,0.15021006876353016
8,0.11267642036161564
9,0.1311601753743928
10,0.13894491065630152
11,0.11625472762462308
12,0.2349220879879461
13,0.11744110233257055
14,0.13734035229092076
15,0.14083543450426425
16,0.1415990620017781
17,0.11573660869619405
18,0.2551023907113225
19,0.23966124251418855
20,0.13768940476582617
21,0.1222370138980823
22,0.22663836760965372
23,0.24611873981589621
24,0.1359624099176051
25,0.06851707616063164
26,0.19054540414593632
27,0.23558503062603053
28,0.13830733692762295
29,0.1685471111979337
30,0.1765295261709039
31,0.07616726192837031
32,0.18566955825249773
33,0.25260194451803925
34,0.2421198304160659
35,0.14693095406899448
36,0.12792425704644492
37,0.08086159827135725
38,0.13103309289860232
39,0.1800596547289711
40,0.10383663253904443
41,0.24052477084161727
42,0.18621764776054847
43,0.2314113104973082
44,0.18626875963814404
45,0.10924563261342134
46,0.17424893970605868
47,0.2871797151192581
48,0.09066152754359406
49,0.12853917522844663
50,0.16029074319930656
51,0.15366995927591737
52,0.12578634857738102
53,0.12796383811264506
54,0.10098861325085999
55,0.1628064286892552
56,0.11189081577930925
57,0.1449100370463966
58,0.08531280152632435
59,0.1750028840739187
60,0.12930626088535774
61,0.05751429111521575
62,0.17898289054191174
63,0.07733154603496464
64,0.1530272805342893
65,0.13091943468268077
66,0.1580539686560827
67,0.1843618198400563
68,0.14244811084364128
69,0.1366925219823258
70,0.16652387613680503
71,0.1423844648549786
72,0.24342552911241408
73,0.1778471565728621
74,0.20980877047478816
75,0.22254614341747134
76,0.11209650338552765
77,0.24087961490321316
78,0.20467526118442908
79,0.2340391729301482
80,0.1273553733240327
81,0.16024697899961565
82,0.18104549713177506
83,0.17096884990657302
84,0.20082956436473107
85,0.04870661020511507
86,0.10138599308489135
87,0.23887692035396327
88,0.17310634204431968
89,0.14496384413104194
90,0.06651867825818987
91,0.11751399860187316
92,0.20168310619643834
93,0.17290253987611007
94,0.09811964810071018
95,0.17187759246976186
96,0.11543365490817825
97,0.14965886880540993
98,0.22620358632859444
99,0.19060628822375317
100,0.07426746753564593
101,0.2770988477728505
102,0.15093047047870306
103,0.2134243289002959
104,0.27498121007875964
105,0.145925730417108
106,0.1840812234365465
107,0.14542002131491436
108,0.10474458190252942
109,0.09308882888908848
110,0.2540620471291305
111,0.12562777802814748
112,0.19615812953361314
113,0.16442241914885974
114,0.2830105284747097
115,0.15450441939480292
116,0.07113890139715402
117,0.17511297599562972
118,0.21812103969046467
119,0.17631557297341857
120,0.22394492391901907
121,0.16473733039392469
122,0.16686466487202375
123,0.10238804784779447
124,0.1558803161823918
125,0.04251397863798356
126,0.18382429581985055
127,0.15129244090451469
128,0.08211849708970187
129,0.0694271493343423
130,0.12267567147049757
131,0.06360662608672936
132,0.21883814767025156
133,0.12243883116963017
134,0.309674697287361
135,0.23685157520882882
136,0.08721048373642362
137,0.24575897902156593
138,0.21338188167871824
139,0.19427302947428599
140,0.14427401544814425
141,0.002860674809300346
142,0.20029648604283834
143,0.056312324800585664
144,0.08910962795244576
145,0.155030375469934
146,0.2207876378131146
147,0.3021985764914188
148,0.2161973999102241
149,0.2580617438387984
150,0.09421546372911281
151,0.04999006223647263
152,0.09759920750413409
153,0.26586332254922673
154,0.10337376614848282
155,0.08340348233859905
156,0.2179165911383758
157,0.17536614282301946
158,0.1349663494087782
159,0.1911932098248256
160,0.14593615035500898
161,0.021921396593901528
162,0.05179103782419034
163,0.1677458613250811
164,0.10334269541109205
165,0.18992145789145337
166,0.20405065763882385
167,0.23937882491892057
168,0.056713150730249115
169,0.21046089604859314
170,0.11552461602732797
171,0.12138533049994227
172,0.03666005177553134
173,0.09644126698142977
174,0.14726237089731717
175,0.07730072919267583
176,0.07238919520203882
177,0.07696735181316545
178,0.03415445073022534
179,0.16609189557547804
180,0.2906734809441723
181,0.09491367606254941
182,0.15093466894445323
